inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 8.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.5167581e+02 0.0000000e+00 1.2500000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.1915393e+04 0.0000000e+00 8.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.2332579e+03 0.0000000e+00 8.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.2514206e+03 0.0000000e+00 2.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0400000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.2873656e+13 0.0000000e+00 5.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6467324e+03 3.9660502e+00 8.8000000e+01 9.1410135e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6467324e+03 3.9660502e+00 8.8000000e+01 9.1410135e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 1.0000000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
nan nan 1.2700000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5908381e+02 5.4538427e+00 2.0000000e+00 1.2888480e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 6.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3443304e+03 0.0000000e+00 1.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.5167581e+02 0.0000000e+00 1.2500000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.1915393e+04 0.0000000e+00 8.5000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 9.9000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.2332579e+03 0.0000000e+00 8.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.3486906e+02 0.0000000e+00 2.2000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.2026417e+10 0.0000000e+00 1.1500000e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 2.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 5.3000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
2.3681280e+02 3.9723640e+00 9.7000000e+01 9.5053945e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4402712e+03 inf 8.1000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 inf 1.0000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9040248e+02 1.8366937e+00 1.0000000e+01 -1.0869925e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf nan 3.4000000e+01 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6467324e+03 3.9660502e+00 8.8000000e+01 9.1410135e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.6467324e+03 3.9660502e+00 8.8000000e+01 9.1410135e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
